ID,duration,wav,start,stop,spk_id
id11023--ME4IdW_T28c--00018_0.0_3.0,5.8000625,<path>/wav/id11023/ME4IdW_T28c/00018.wav,0,48000,id11023
id11003--RM0TNI9JtZs--00001_0.0_3.0,4.3600625,<path>/wav/id11003/RM0TNI9JtZs/00001.wav,0,48000,id11003
id10612--pt9LR7Kkzcs--00002_0.0_3.0,6.6400625,<path>/wav/id10612/pt9LR7Kkzcs/00002.wav,0,48000,id10612
id10612--pt9LR7Kkzcs--00002_3.0_6.0,6.6400625,<path>/wav/id10612/pt9LR7Kkzcs/00002.wav,48000,96000,id10612
id10674--zJesyqD9Dx8--00015_0.0_3.0,7.2000625,<path>/wav/id10674/zJesyqD9Dx8/00015.wav,0,48000,id10674
id10674--zJesyqD9Dx8--00015_3.0_6.0,7.2000625,<path>/wav/id10674/zJesyqD9Dx8/00015.wav,48000,96000,id10674
id10417--gTjI-uphq4s--00002_0.0_3.0,16.7600625,<path>/wav/id10417/gTjI-uphq4s/00002.wav,0,48000,id10417
id10417--gTjI-uphq4s--00002_3.0_6.0,16.7600625,<path>/wav/id10417/gTjI-uphq4s/00002.wav,48000,96000,id10417
id10417--gTjI-uphq4s--00002_6.0_9.0,16.7600625,<path>/wav/id10417/gTjI-uphq4s/00002.wav,96000,144000,id10417
id10417--gTjI-uphq4s--00002_9.0_12.0,16.7600625,<path>/wav/id10417/gTjI-uphq4s/00002.wav,144000,192000,id10417
id10417--gTjI-uphq4s--00002_12.0_15.0,16.7600625,<path>/wav/id10417/gTjI-uphq4s/00002.wav,192000,240000,id10417
id10319--YOPr_LZwEOU--00009_0.0_3.0,5.5200625,<path>/wav/id10319/YOPr_LZwEOU/00009.wav,0,48000,id10319
id10399--IVQFmhpGFT0--00001_0.0_3.0,4.1600625,<path>/wav/id10399/IVQFmhpGFT0/00001.wav,0,48000,id10399
id10028--3Xt_-rRgQu8--00004_0.0_3.0,4.0800625,<path>/wav/id10028/3Xt_-rRgQu8/00004.wav,0,48000,id10028
id10986--xFTIClN5z70--00050_0.0_3.0,20.4800625,<path>/wav/id10986/xFTIClN5z70/00050.wav,0,48000,id10986
id10986--xFTIClN5z70--00050_3.0_6.0,20.4800625,<path>/wav/id10986/xFTIClN5z70/00050.wav,48000,96000,id10986
id10986--xFTIClN5z70--00050_6.0_9.0,20.4800625,<path>/wav/id10986/xFTIClN5z70/00050.wav,96000,144000,id10986
id10986--xFTIClN5z70--00050_9.0_12.0,20.4800625,<path>/wav/id10986/xFTIClN5z70/00050.wav,144000,192000,id10986
id10986--xFTIClN5z70--00050_12.0_15.0,20.4800625,<path>/wav/id10986/xFTIClN5z70/00050.wav,192000,240000,id10986
id10986--xFTIClN5z70--00050_15.0_18.0,20.4800625,<path>/wav/id10986/xFTIClN5z70/00050.wav,240000,288000,id10986
id11101--a_GeH7Tnzag--00146_0.0_3.0,4.2400625,<path>/wav/id11101/a_GeH7Tnzag/00146.wav,0,48000,id11101
id10400--UkZsd-dpZTg--00007_0.0_3.0,5.0400625,<path>/wav/id10400/UkZsd-dpZTg/00007.wav,0,48000,id10400
id10376--rwzxRswlmlY--00009_0.0_3.0,8.4400625,<path>/wav/id10376/rwzxRswlmlY/00009.wav,0,48000,id10376
id10376--rwzxRswlmlY--00009_3.0_6.0,8.4400625,<path>/wav/id10376/rwzxRswlmlY/00009.wav,48000,96000,id10376
id10943--Ifz1XY9Ob3c--00014_0.0_3.0,18.7200625,<path>/wav/id10943/Ifz1XY9Ob3c/00014.wav,0,48000,id10943
id10943--Ifz1XY9Ob3c--00014_3.0_6.0,18.7200625,<path>/wav/id10943/Ifz1XY9Ob3c/00014.wav,48000,96000,id10943
id10943--Ifz1XY9Ob3c--00014_6.0_9.0,18.7200625,<path>/wav/id10943/Ifz1XY9Ob3c/00014.wav,96000,144000,id10943
id10943--Ifz1XY9Ob3c--00014_9.0_12.0,18.7200625,<path>/wav/id10943/Ifz1XY9Ob3c/00014.wav,144000,192000,id10943
id10943--Ifz1XY9Ob3c--00014_12.0_15.0,18.7200625,<path>/wav/id10943/Ifz1XY9Ob3c/00014.wav,192000,240000,id10943
id10943--Ifz1XY9Ob3c--00014_15.0_18.0,18.7200625,<path>/wav/id10943/Ifz1XY9Ob3c/00014.wav,240000,288000,id10943
id10574--oS8RlYOUvm0--00003_0.0_3.0,5.2400625,<path>/wav/id10574/oS8RlYOUvm0/00003.wav,0,48000,id10574
id10232--3Alx_XNxymc--00013_0.0_3.0,5.9200625,<path>/wav/id10232/3Alx_XNxymc/00013.wav,0,48000,id10232
id11059--89FrzqI2x0A--00001_0.0_3.0,5.4400625,<path>/wav/id11059/89FrzqI2x0A/00001.wav,0,48000,id11059
id10622--tFZ_gCKl0sA--00001_0.0_3.0,13.8800625,<path>/wav/id10622/tFZ_gCKl0sA/00001.wav,0,48000,id10622
id10622--tFZ_gCKl0sA--00001_3.0_6.0,13.8800625,<path>/wav/id10622/tFZ_gCKl0sA/00001.wav,48000,96000,id10622
id10622--tFZ_gCKl0sA--00001_6.0_9.0,13.8800625,<path>/wav/id10622/tFZ_gCKl0sA/00001.wav,96000,144000,id10622
id10622--tFZ_gCKl0sA--00001_9.0_12.0,13.8800625,<path>/wav/id10622/tFZ_gCKl0sA/00001.wav,144000,192000,id10622
id11184--latwmP7vkr8--00001_0.0_3.0,6.5600625,<path>/wav/id11184/latwmP7vkr8/00001.wav,0,48000,id11184
id11184--latwmP7vkr8--00001_3.0_6.0,6.5600625,<path>/wav/id11184/latwmP7vkr8/00001.wav,48000,96000,id11184
id10932--uAgUjSqIj7U--00001_0.0_3.0,10.4000625,<path>/wav/id10932/uAgUjSqIj7U/00001.wav,0,48000,id10932
id10932--uAgUjSqIj7U--00001_3.0_6.0,10.4000625,<path>/wav/id10932/uAgUjSqIj7U/00001.wav,48000,96000,id10932
id10932--uAgUjSqIj7U--00001_6.0_9.0,10.4000625,<path>/wav/id10932/uAgUjSqIj7U/00001.wav,96000,144000,id10932
id10437--yvFQpExofZo--00004_0.0_3.0,4.6800625,<path>/wav/id10437/yvFQpExofZo/00004.wav,0,48000,id10437
id10011--g3SlFv2ui8A--00012_0.0_3.0,5.9600625,<path>/wav/id10011/g3SlFv2ui8A/00012.wav,0,48000,id10011
id10408--v_jmIsq8axU--00008_0.0_3.0,5.7600625,<path>/wav/id10408/v_jmIsq8axU/00008.wav,0,48000,id10408
id11027--7J4N-z-ptUk--00011_0.0_3.0,13.1600625,<path>/wav/id11027/7J4N-z-ptUk/00011.wav,0,48000,id11027
id11027--7J4N-z-ptUk--00011_3.0_6.0,13.1600625,<path>/wav/id11027/7J4N-z-ptUk/00011.wav,48000,96000,id11027
id11027--7J4N-z-ptUk--00011_6.0_9.0,13.1600625,<path>/wav/id11027/7J4N-z-ptUk/00011.wav,96000,144000,id11027
id11027--7J4N-z-ptUk--00011_9.0_12.0,13.1600625,<path>/wav/id11027/7J4N-z-ptUk/00011.wav,144000,192000,id11027
