original_loss,pretrained_loss,original_acc,pretrained_acc
12.8722496,12.02911377,0,0
11.69843292,10.52130127,0.215270773,0.20181635
10.62670517,9.389431,0.901446342,1.244534135
9.839100838,8.048967361,1.251261353,3.673057556
8.96862793,6.964940071,2.670702934,6.639757633
8.163496017,6.341311455,5.213589191,10.55499458
7.356107712,5.701632977,7.662293911,14.81332016
6.734091759,5.142398834,11.89371014,19.40127754
6.129972458,4.763410568,15.21695232,22.36797905
5.719566822,4.316057682,18.33165169,27.99865532
5.147056103,4.13151598,23.1819706,29.63336754
4.760549068,3.964066029,27.22502518,32.18297958
4.444095612,3.659893751,30.41372299,36.48166656
4.224425793,3.405766964,33.55533218,39.91254807
4.042717457,3.212921619,35.14295197,42.50252151
3.688249111,3.087069988,39.36091614,44.68886566
3.498897314,2.946114779,42.54961395,46.68012238
3.329178333,2.872432947,44.78304672,47.76992798
3.22414422,2.785282373,46.51866913,49.96300125
3.078748226,2.621178627,47.96501923,52.06188965
3.019173384,2.490024805,49.72754669,54.3962326
2.850099325,2.410132647,51.97443771,55.68112946
2.701532125,2.35730195,54.22805405,56.33367157
2.593548775,2.272710323,56.40766907,57.96165466
2.590574741,2.18320322,56.73730087,59.77800369
2.506585598,2.139178276,57.90783691,60.71981049
2.404385805,2.110414505,59.26673508,61.34544373
2.250725269,1.999419928,61.93070984,63.15506363
2.204964399,1.979777217,62.48906708,63.25597
2.18298769,1.995016098,62.94651794,63.69996643
2.139650822,1.8687675,63.97578049,65.63067627
2.076764345,1.846492767,64.81668091,65.86612701
2.043750048,1.761426568,65.54994965,67.59502411
1.96192956,1.737645507,66.24958038,67.87083435
1.927325845,1.686291933,67.58156586,68.57719421
1.910079479,1.776152253,68.12647247,67.29229736
1.869055271,1.605504513,68.83955383,70.01009369
1.841236115,1.612545967,69.16246033,69.74100494
1.807876229,1.550825477,69.63336945,71.24789429
1.73012054,1.580511093,71.04608154,71.07971954
1.703051925,1.523793459,71.40262604,71.72553253
1.727552414,1.496829271,71.71880341,72.15607452
1.634433627,1.43789041,72.81533813,73.37369537
1.654223084,1.459191442,72.82878876,73.22570038
1.580187321,1.376184702,73.55532837,74.48368835
1.551135302,1.374014258,74.3625946,74.63168335
1.547452807,1.347523093,74.52404785,74.92768097
1.519493937,1.342391253,74.86713409,75.43894958
1.472136974,1.324474096,76.05112457,76.0578537
1.435699105,1.299659133,76.31349182,76.17894745
1.433359981,1.292118788,76.40766907,76.46821594
1.422840714,1.224964142,76.62966919,77.22838593
1.448305726,1.261023998,76.07803345,77.2889328
1.41281867,1.259855151,76.81803131,76.84494019
1.349272966,1.228049994,78.06929016,77.62529755
1.364915252,1.204457283,77.98183441,77.88765717
1.336485744,1.181057692,78.45274353,78.47292328
1.322061062,1.205034494,78.5872879,78.06929016
1.299196005,1.159142613,79.05818939,78.93037415
1.293138742,1.155825853,78.81600952,78.76219177
1.219588637,1.132722139,80.22872162,79.40800476
1.239962935,1.151134372,79.94618225,78.71510315
1.258998513,1.111445904,79.64345551,79.97309113
1.239669561,1.10323894,80.16145325,79.88563538
1.247767806,1.098254681,79.61654663,79.83854675
1.210764885,1.102765799,80.58526611,80.22872162
1.218379378,1.094240785,80.42381287,79.98654938
1.217893481,1.070296168,80.35654449,80.29599762
1.195919037,1.069825053,80.80053711,80.66599274
1.2116431,1.090978026,80.39690399,80.20854187
1.163239717,1.056905746,81.15035248,80.76689911
1.17919457,1.079388022,81.25125885,80.48435974
1.169719458,1.069329143,80.88799286,80.85435486
1.146615148,1.042310953,81.54725647,81.18399048
1.191719532,1.050851464,80.83417511,81.10999298
1.176870584,1.07335043,80.86108398,80.82071686
1.138751268,1.053243518,81.1907196,80.53817749
1.150407314,1.047415853,81.68852997,80.73326874
1.171333432,1.067255974,80.87453461,80.81399536
1.157529593,1.051311851,81.18399048,81.21089935
